Another hiker went missing on Maui. This time, the search ended in tragedy.,sadness
Man Drives Couple 400 Miles To Visit Their Dying Mother,love_including_like
Trump's campaign tries to clean up his foreign dirt comments a little, but he's not helping,love_including_like
Trump Doesn't Know a Thing About Baltimore,disgust
Father Details NFL's Dre Greenlaw Stopping Daughter's Potential Rape. Greenlaw's Response Is Humbling.,shame
Golf: Bethpage Black turns into beast in windy final round at PGA,pride
Letters: GOP neglecting its duties on election security,disgust
Donald Trump gets ripped to pieces over LGBT tweet,shame
Crypto miner Bitmain’s IPO plans at risk of being shelved,fear
World War One fanatic's collection of bombs and shells is set to fetch £5,000 at auction,pride
A Political Scientist Defends White Identity Politics,pride
Dem Rep. Sherman: Impeachment 'the Only Thing I Can Get on TV to Talk About',guilt
