text,sentiment
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative
We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .,neutral
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -_ 2006 Digitalmediaasia.com & DMA Ltd. .,positive
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative
"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",positive
EPS dropped to EUR0 .2 from EUR0 .3 .,negative
"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",positive
`` We are selling an information systems development business to the Finns .,neutral
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral
With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive
"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral
"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",negative
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive
"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",negative
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",negative
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative
Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive
"After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone .",negative
"That 's what I go to bed worrying about every night , ' he said .",negative
Net profit fell by almost half to +â 5.5 million from +â 9.4 million at the end of 2007 .,negative
"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",positive
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",positive
The offer represents a premium of 24 % over the stock 's closing price on Friday .,positive
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,negative
"Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .",neutral
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+¦rbindelsen bridge in Gothenburg in Sweden .,positive
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,negative
"`` I 'm happy with the outcome , '' Sneed said after the hearing .",positive
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",negative
"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",positive
Nokia will certainly disagree with Qualcomm 's views on the patent situation .,negative
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
The acquisition is expected to take place by the end of August 2007 .,neutral
Also the traditional grapevine carries a lot of weight .,neutral
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive
It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,negative
The effect of the savings will be noticeable as of the beginning of 2010 .,positive
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive
"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",neutral
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral
The real estate company posted a net loss of +  x201a -õ 59.3 million +  x201a -õ 0.21 per share compared with a net profit of +  x201a -õ 31 million +  x201a -õ 0.11 per share for the corresponding quarter of 2007 .,negative
"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year .",neutral
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative
30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative
"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",negative
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
"With the acquisition , the company will expand its offering to North , Central and South America , it said .",positive
The business section also includes Ahlstrom 's sustainability report .,neutral
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",neutral
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive
OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral
And U.S. energy executives say high steel prices are threatening energy exploration .,negative
"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
"In Sweden , there is an oversupply of pharmacies .",negative
"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",negative
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .",positive
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive
16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive
About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,positive
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive
Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,positive
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",neutral
The aim is to increase sales by at least one fifth in 2006 .,positive
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral
"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",positive
"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",neutral
55 workers in +_m+_l will be affected by the close-down .,negative
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
The deliveries started in April 2006 and will be completed in 2007 .,neutral
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative
"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative
"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral
"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",neutral
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive
The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral
Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral
The operating margin came down to 2.4 % from 5.7 % .,negative
The company intends to raise production capacity in 2006 .,positive
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral
"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",neutral
"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",negative
The company said that the fall in turnover had been planned .,negative
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",negative
The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,negative
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative
"`` Our customers now have the chance to make bookings for all the services they want at one location , '' said Mikko Tuomainen , in-charge of Finnair 's Internet ( sales ) .",positive
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive
Scanfil has also issued a profit warning .,negative
"Aho is proud of the company 's new product , Lordi-Cola .",neutral
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive
The writing and publication of Lemmink+Æinen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral
Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive
The executive group will participate in the adjustments with a fixed-term 5 % salary cut .,positive
More than a third of the original participants dropped out due to nausea and other side effects .,negative
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",neutral
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
"Employing 112 in Finland and 280 abroad , the unit recorded first-quarter 2007 sales of 8.6 mln eur , with an operating loss of 1.6 mln eur .",negative
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive
Production is scheduled to start by the end of April 2007 .,neutral
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",neutral
"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses .",positive
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive
Terms of the acquisition were not disclosed .,neutral
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive
This includes a EUR 39.5 mn change in the fair value of investment properties .,neutral
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative
"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive
Neste Oil will offer outplacement services to the 111 employees to be reduced .,neutral
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,negative
Efficiency programs totalling 100 million euros are under way in Finnair .,positive
"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .",negative
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral
"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",positive
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive
"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004 .",negative
Each year the dividend is deducted from the subscription price .,neutral
Airbus will attempt to evacuate up to 873 people within 90 seconds .,neutral
"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral
"The staff reduction will start immediately , Glaston added .",negative
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative
"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",negative
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative
"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .",neutral
It is a solid credit that has been compared to a DZ Bank or a Rabobank .,positive
"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",positive
We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive
"`` We see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''",negative
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive
3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,positive
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive
"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",negative
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral
This release is not an offer of securities for sale into the United States or elsewhere .,neutral
"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",positive
The transaction value is CAD 15 million approximately EUR 10 million .,neutral
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive
"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .",neutral
"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative
"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",neutral
"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",negative
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",neutral
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative
"The dollar fell , though , against the pound and the yen .",negative
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive
"`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .",positive
The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative
"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative
The acquisition of +_landsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,negative
"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative
It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,neutral
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
